date,NSW_cum,NSW_new,VIC_cum,VIC_new,QLD_cum,QLD_new,WA_cum,WA_new,SA_cum,SA_new,TAS_cum,TAS_new,ACT_cum,ACT_new,NT_cum,NT_new
2020-10-26,2994203,7447,3066501,14024,1215772,1651,478376,5256,536113,1963,114731,114,104681,396,56651,335
2020-10-27,3000641,6438,3081980,15479,1219570,3798,480530,2154,538497,2384,115108,377,105163,482,57069,418
2020-10-28,3015023,14382,3106653,24673,1224099,4529,483274,2744,542038,3541,115990,882,105737,574,57427,358
2020-10-29,3029253,14230,3130788,24135,1229045,4946,486041,2767,545230,3192,116415,425,106177,440,57962,535
2020-10-30,3042039,12786,3154371,23583,1233236,4191,487990,1949,548675,3445,117087,672,106715,538,58329,367
2020-10-31,3055173,13134,3174221,19850,1236847,3611,487990,0,551974,3299,117507,420,106976,261,58766,437
2020-11-01,3069924,14751,3190219,15998,1239418,2571,487990,0,553753,1779,117713,206,107202,226,58967,201
2020-11-02,3077355,7431,3203175,12956,1241130,1712,493613,5623,555592,1839,117912,199,107484,282,59140,173
2020-11-03,3085905,8550,3216016,12841,1245093,3963,495932,2319,558519,2927,118021,109,108157,673,59528,388
2020-11-04,3102941,17036,3233373,17357,1250335,5242,497944,2012,561909,3390,118398,377,108682,525,59981,453
2020-11-05,3121407,18466,3246852,13479,1255382,5047,499753,1809,565353,3444,118864,466,109057,375,60474,493
2020-11-06,3138899,17492,3265523,18671,1259722,4340,501428,1675,568120,2767,119620,756,109532,475,60769,295
2020-11-07,3153596,14697,3282437,16914,1263289,3567,501428,0,570672,2552,119979,359,109877,345,61077,308
2020-11-08,3167317,13721,3299302,16865,1265567,2278,501428,0,572618,1946,120292,313,110041,164,61249,172
2020-11-09,3176816,9499,3309955,10653,1267244,1677,506297,4869,574115,1497,120524,232,110274,233,61615,366
2020-11-10,3186874,10058,3322910,12955,1271217,3973,508425,2128,576485,2370,120958,434,111078,804,62266,651
2020-11-11,3207460,20586,3342896,19986,1276587,5370,510727,2302,579055,2570,121527,569,111757,679,62610,344
2020-11-12,3230696,23236,3363715,20819,1281637,5050,512756,2029,582367,3312,121969,442,112268,511,63073,463
2020-11-13,3249637,18941,3375716,12001,1285910,4273,514223,1467,584618,2251,122366,397,112451,183,63553,480
2020-11-14,3266821,17184,3390330,14614,1290412,4502,514223,0,586972,2354,122816,450,113024,573,64098,545
2020-11-15,3284047,17226,3398653,8323,1292903,2491,514223,0,589008,2036,122974,158,113261,237,64270,172
2020-11-16,3291081,7034,3405348,6695,1294536,1633,518749,4526,590881,1873,123188,214,113590,329,64396,126
2020-11-17,3299669,8588,3422760,17412,1298968,4432,521971,3222,595427,4546,123503,315,114279,689,64773,377
2020-11-18,3316716,17047,3440114,17354,1306380,7412,525177,3206,605086,9659,124221,718,115070,791,65282,509
2020-11-19,3336876,20160,3457275,17161,1313454,7074,527624,2447,617145,12059,124929,708,115792,722,66052,770
2020-11-20,3355267,18391,3475749,18474,1318805,5351,529780,2156,633327,16182,125191,262,116324,532,66819,767
2020-11-21,3371596,16329,3487082,11333,1322370,3565,529780,0,650733,17406,126054,863,116685,361,67566,747
2020-11-22,3383608,12012,3497612,10530,1324189,1819,529780,0,667591,16858,126336,282,116927,242,67963,397
2020-11-23,3391444,7836,3504873,7261,1326061,1872,536048,6268,676281,8690,126453,117,117306,379,68256,293
2020-11-24,3398420,6976,3514833,9960,1331405,5344,539122,3074,683103,6822,126951,498,117796,490,68850,594
2020-11-25,3414711,16291,3531242,16409,1336467,5062,541826,2704,692506,9403,127526,575,118401,605,69388,538
2020-11-26,3429596,14885,3544104,12862,1341683,5216,543961,2135,702210,9704,128011,485,118820,419,69754,366
2020-11-27,3444354,14758,3553932,9828,1345299,3616,546698,2737,714532,12322,128362,351,119271,451,70167,413
2020-11-28,3456460,12106,3563335,9403,1348906,3607,546698,0,718372,3840,128695,333,119687,416,70505,338
2020-11-29,3466716,10256,3569240,5905,1351572,2666,546698,0,721797,3425,128915,220,119919,232,70835,330
2020-11-30,3472822,6106,3574270,5030,1353321,1749,553509,6811,726031,4234,129060,145,120194,275,71012,177
2020-12-01,3479457,6635,3581144,6874,1356999,3678,555761,2252,732562,6531,129344,284,120701,507,71369,357
2020-12-02,3492694,13237,3593321,12177,1361580,4581,558561,2800,739299,6737,129920,576,121113,412,71955,586
2020-12-03,3506000,13306,3603415,10094,1365358,3778,561419,2858,743840,4541,130325,405,121534,421,72319,364
2020-12-04,3517128,11128,3612199,8784,1368667,3309,563757,2338,747388,3548,130693,368,122056,522,72780,461
2020-12-05,3529081,11953,3619869,7670,1371644,2977,563757,0,750639,3251,131230,537,122390,334,73024,244
2020-12-06,3538908,9827,3628246,8377,1373765,2121,563757,0,752756,2117,131396,166,122571,181,73321,297
2020-12-07,3545134,6226,3633158,4912,1375090,1325,571245,7488,754161,1405,131565,169,122769,198,73631,310
2020-12-08,3551174,6040,3640201,7043,1378254,3164,573766,2521,756603,2442,132049,484,123353,584,73911,280
2020-12-09,3565144,13970,3651779,11578,1382152,3898,576673,2907,759345,2742,132539,490,123932,579,74279,368
2020-12-10,3579652,14508,3663404,11625,1385677,3525,579372,2699,762582,3237,133315,776,124498,566,74604,325
2020-12-11,3591274,11622,3673164,9760,1388985,3308,581566,2194,765133,2551,133680,365,125004,506,75104,500
2020-12-12,3601488,10214,3681901,8737,1392201,3216,581566,0,767293,2160,134205,525,125246,242,75401,297
2020-12-13,3610621,9133,3688134,6233,1395047,2846,581566,0,768928,1635,134496,291,125469,223,75733,332
2020-12-14,3616794,6173,3693158,5024,1396510,1463,587540,5974,770161,1233,134781,285,125712,243,75967,234
2020-12-15,3622127,5333,3701454,8296,1398254,1744,589756,2216,771748,1587,135294,513,126359,647,76337,370
2020-12-16,3634049,11922,3711165,9711,1401800,3546,592209,2453,774529,2781,135808,514,126877,518,76863,526
2020-12-17,3644632,10583,3720642,9477,1404793,2993,594667,2458,776517,1988,136320,512,127208,331,77119,256
2020-12-18,3652163,7531,3728212,7570,1408065,3272,596371,1704,778385,1868,136504,184,127649,441,77560,441
2020-12-19,3664537,12374,3737992,9780,1411993,3928,598850,2479,780732,2347,136972,468,128416,767,77767,207
2020-12-20,3692747,28210,3747763,9711,1417134,5141,598850,0,782636,1904,137394,422,129169,753,77941,174
2020-12-21,3731325,38578,3761458,13755,1421147,4013,606280,7430,784984,2348,138227,833,129886,717,78179,238
2020-12-22,3775791,44466,3776979,15521,1429412,8265,607678,1398,789038,4054,139134,907,130927,1041,78621,442
2020-12-23,3817656,41865,3799935,22956,1442575,13163,609886,2208,795350,6312,139975,841,132535,1608,79341,720
2020-12-24,3877840,60184,3819164,19229,1453021,10446,612889,3003,800357,5007,140640,665,133371,836,79985,644
2020-12-25,3947649,69809,3830531,11367,1458226,5205,612889,0,805697,5340,141498,858,134156,785,79985,0
2020-12-26,3986782,39133,3835438,4907,1460171,1945,612889,0,809532,3835,141498,0,134463,307,80727,742
2020-12-27,4010715,23933,3841286,5848,1461787,1616,612889,0,812704,3172,141713,215,134815,352,80867,140
2020-12-28,4026079,15364,3847166,5880,1464891,3104,612889,0,817061,4357,141947,234,135182,367,80987,120
2020-12-29,4042408,16329,3854065,6899,1467304,2413,620875,7986,821431,4370,142413,466,135661,479,81357,370
2020-12-30,4059675,17267,3862796,8731,1472222,4918,623685,2810,826360,4929,143010,597,136253,592,81826,469
2020-12-31,4087569,27894,3875893,13097,1477108,4886,626447,2762,830746,4386,143606,596,136942,689,82325,499
2021-01-01,4119579,32010,3889001,13108,1482213,5105,626447,0,835279,4533,144233,627,137516,574,82714,389
2021-01-02,4151443,31864,3907338,18337,1485573,3360,626447,0,841246,5967,144432,199,138054,538,83061,347
2021-01-03,4170366,18923,3929815,22477,1488315,2742,626447,0,846789,5543,144920,488,138827,773,83251,190
2021-01-04,4192641,22275,3962283,32468,1494611,6296,636386,9939,851395,4606,145413,493,139607,780,83661,410
2021-01-05,4219032,26391,3994827,32544,1508283,13672,640205,3819,857272,5877,146074,661,140672,1065,84307,646
2021-01-06,4251699,32667,4032336,37509,1526667,18384,644276,4071,863526,6254,146903,829,141666,994,84873,566
2021-01-07,4279578,27879,4065103,32767,1542176,15509,648211,3935,868956,5430,147692,789,142657,991,85462,589
2021-01-08,4305690,26112,4088211,23108,1555273,13097,650942,2731,874438,5482,148097,405,143567,910,86165,703
2021-01-09,4331336,25646,4116496,28285,1570057,14784,650942,0,878711,4273,148887,790,144958,1391,86753,588
2021-01-10,4355099,23763,4139908,23412,1589209,19152,653681,2739,883694,4983,149659,772,145725,767,87492,739
2021-01-11,4373669,18570,4158568,18660,1608113,18904,663760,10079,889156,5462,150329,670,147506,1781,88324,832
2021-01-12,4388407,14738,4176707,18139,1621595,13482,670126,6366,893844,4688,150946,617,148660,1154,89317,993
2021-01-13,4409071,20664,4194615,17908,1642210,20615,672939,2813,899056,5212,151539,593,149505,845,90442,1125
2021-01-14,4429508,20437,4211148,16533,1655271,13061,678687,5748,904906,5850,152112,573,149539,34,91376,934
2021-01-15,4445578,16070,4226158,15010,1666091,10820,683322,4635,911391,6485,152544,432,150609,1070,92060,684
2021-01-16,4460152,14574,4241115,14957,1675612,9521,683322,0,915555,4164,153196,652,150700,91,92757,697
2021-01-17,4472916,12764,4252138,11023,1681421,5809,683322,0,918249,2694,153438,242,151196,496,93274,517
2021-01-18,4481689,8773,4266111,13973,1686594,5173,693419,10097,921083,2834,153692,254,151612,416,93774,500
2021-01-19,4492310,10621,4281685,15574,1693293,6699,697023,3604,923925,2842,154208,516,152116,504,94394,620
2021-01-20,4512269,19959,4301495,19810,1701283,7990,701851,4828,927680,3755,154427,219,152596,480,95046,652
2021-01-21,4524482,12213,4321565,20070,1708693,7410,704968,3117,931274,3594,154963,536,153036,440,95738,692
2021-01-22,4541913,17431,4338030,16465,1715747,7054,707133,2165,935333,4059,156041,1078,153455,419,96629,891
2021-01-23,4553256,11343,4353741,15711,1720934,5187,707133,0,938907,3574,156508,467,153693,238,97178,549
2021-01-24,4564600,11344,4365642,11901,1725570,4636,707133,0,942185,3278,156742,234,153838,145,97607,429
2021-01-25,4573289,8689,4377448,11806,1729704,4134,714494,7361,944370,2185,156949,207,154027,189,98056,449
2021-01-26,4581108,7819,4389104,11656,1736013,6309,714494,0,947023,2653,157397,448,154284,257,98716,660
2021-01-27,4590831,9723,4402716,13612,1740651,4638,718421,3927,950101,3078,157749,352,154559,275,99321,605
2021-01-28,4598640,7809,4417210,14494,1746857,6206,720494,2073,952164,2063,158050,301,154835,276,99963,642
2021-01-29,4610537,11897,4432756,15546,1753816,6959,721959,1465,955471,3307,158410,360,155226,391,100749,786
2021-01-30,4621041,10504,4446458,13702,1760009,6193,721959,0,958875,3404,159086,676,155482,256,101397,648
2021-01-31,4629852,8811,4457139,10681,1764500,4491,721959,0,961700,2825,159086,0,155768,286,101772,375
2021-02-01,4635875,6023,4467743,10604,1768259,3759,728898,6939,963853,2153,159150,64,156201,433,102116,344
2021-02-02,4642561,6686,4476223,8480,1774044,5785,738946,10048,966963,3110,159620,470,157090,889,103000,884
2021-02-03,4654377,11816,4492365,16142,1780934,6890,756194,17248,971699,4736,160177,557,157813,723,104108,1108
2021-02-04,4664928,10551,4506040,13675,1789160,8226,769625,13431,975113,3414,160664,487,158341,528,104976,868
2021-02-05,4675041,10113,4520652,14612,1795994,6834,779033,9408,978287,3174,160971,307,158802,461,105636,660
2021-02-06,4687562,12521,4543879,23227,1803657,7663,787510,8477,984710,6423,161722,751,159142,340,106257,621
2021-02-07,4696810,9248,4558741,14862,1808282,4625,792774,5264,990853,6143,162041,319,159341,199,106788,531
2021-02-08,4708209,11399,4570100,11359,1812064,3782,800100,7326,994479,3626,162317,276,159646,305,107177,389
2021-02-09,4715524,7315,4582916,12816,1818493,6429,807004,6904,998660,4181,162642,325,160213,567,107952,775
2021-02-10,4734409,18885,4605765,22849,1826625,8132,813567,6563,1004796,6136,163104,462,161091,878,108695,743
2021-02-11,4750806,16397,4628336,22571,1834387,7762,818788,5221,1011513,6717,163659,555,161619,528,109433,738
2021-02-12,4765324,14518,4652545,24209,1841497,7110,822974,4186,1018117,6604,164050,391,162213,594,110195,762
2021-02-13,4778412,13088,4672661,20116,1849094,7597,822974,0,1025209,7092,164538,488,162793,580,110900,705
2021-02-14,4794714,16302,4694136,21475,1855311,6217,822974,0,1031611,6402,165399,861,163172,379,111590,690
2021-02-15,4810409,15695,4719280,25144,1860967,5656,833097,10123,1036547,4936,165744,345,163887,715,112552,962
2021-02-16,4822745,12336,4743230,23950,1868418,7451,836100,3003,1041470,4923,166626,882,164946,1059,113907,1355
2021-02-17,4846208,23463,4782488,39258,1878264,9846,839767,3667,1047665,6195,167535,909,165642,696,114733,826
2021-02-18,4867114,20906,4812749,30261,1887836,9572,843114,3347,1054126,6461,168389,854,166373,731,115763,1030
2021-02-19,4884084,16970,4834041,21292,1897113,9277,845459,2345,1059106,4980,169082,693,167001,628,116700,937
2021-02-20,4900506,16422,4851742,17701,1903452,6339,845459,0,1063172,4066,169688,606,167473,472,117514,814
2021-02-21,4914092,13586,4862081,10339,1908537,5085,845459,0,1067502,4330,170121,433,167735,262,118279,765
2021-02-22,4926267,12175,4870358,8277,1912189,3652,853710,8251,1069938,2436,170421,300,168443,708,118981,702
2021-02-23,4936444,10177,4887628,17270,1918365,6176,857169,3459,1073938,4000,171032,611,169171,728,120081,1100
2021-02-24,4954361,17917,4907829,20201,1926820,8455,860784,3615,1078780,4842,171528,496,169413,242,121089,1008
2021-02-25,4972280,17919,4926111,18282,1934583,7763,860784,0,1081883,3103,172220,692,170428,1015,122255,1166
2021-02-26,4987778,15498,4942705,16594,1942186,7603,862767,1983,1085993,4110,172896,676,171059,631,123059,804
2021-02-27,5000449,12671,4953002,10297,1948040,5854,862767,0,1088868,2875,173442,546,171401,342,123896,837
2021-02-28,5011674,11225,4960442,7440,1953278,5238,862767,0,1091410,2542,173783,341,171667,266,124444,548
2021-03-01,5022326,10652,4967414,6972,1957026,3748,862767,0,1093218,1808,174003,220,172083,416,124854,410
2021-03-02,5029902,7576,4980939,13525,1962878,5852,870745,7978,1095599,2381,174698,695,172917,834,125987,1133
2021-03-03,5046949,17047,4999764,18825,1970686,7808,874087,3342,1098890,3291,175389,691,173690,773,127131,1144
2021-03-04,5061804,14855,5018897,19133,1977870,7184,876822,2735,1101682,2792,176124,735,174387,697,128049,918
2021-03-05,5075193,13389,5038743,19846,1985408,7538,879233,2411,1103980,2298,176830,706,174877,490,129006,957
2021-03-06,5086787,11594,5053557,14814,1991846,6438,879233,0,1106374,2394,177409,579,175363,486,129873,867
2021-03-07,5096514,9727,5064581,11024,1995956,4110,879233,0,1108652,2278,177808,399,175733,370,130350,477
2021-03-08,5106606,10092,5074574,9993,1999788,3832,887191,7958,1110553,1901,178006,198,176086,353,131169,819
2021-03-09,5113431,6825,5083425,8851,2004943,5155,889786,2595,1113208,2655,178379,373,176507,421,131897,728
2021-03-10,5128965,15534,5100039,16614,2012660,7717,892877,3091,1115399,2191,179006,627,177248,741,132691,794
2021-03-11,5143100,14135,5120078,20039,2020693,8033,895455,2578,1119221,3822,179832,826,177910,662,133607,916
2021-03-12,5154150,11050,5138905,18827,2027655,6962,897976,2521,1122985,3764,180617,785,178346,436,134277,670
2021-03-13,5164144,9994,5155517,16612,2033312,5657,897976,0,1125960,2975,181081,464,178877,531,135033,756
2021-03-14,5173413,9269,5166899,11382,2038338,5026,897976,0,1128527,2567,181420,339,179155,278,135564,531
2021-03-15,5181612,8199,5176595,9696,2042714,4376,904610,6634,1130470,1943,181680,260,179555,400,136368,804
2021-03-16,5187869,6257,5189233,12638,2049862,7148,907365,2755,1132925,2455,182369,689,180278,723,137546,1178
2021-03-17,5202124,14255,5210697,21464,2060035,10173,910259,2894,1136338,3413,182995,626,180800,522,138459,913
2021-03-18,5216173,14049,5231987,21290,2067609,7574,912734,2475,1139341,3003,183774,779,181296,496,139289,830
2021-03-19,5228045,11872,5248413,16426,2075843,8234,915537,2803,1142127,2786,184378,604,181792,496,140150,861
2021-03-20,5238420,10375,5262520,14107,2083255,7412,915537,0,1144441,2314,185111,733,182114,322,140924,774
2021-03-21,5254203,15783,5274908,12388,2087537,4282,915537,0,1146471,2030,185358,247,182300,186,141418,494
2021-03-22,5262540,8337,5284301,9393,2091350,3813,921227,5690,1148372,1901,185904,546,182510,210,142076,658
2021-03-23,5267667,5127,5297850,13549,2095838,4488,923448,2221,1150820,2448,186238,334,183001,491,142990,914
2021-03-24,5279989,12322,5317581,19731,2103710,7872,925818,2370,1154157,3337,187048,810,183465,464,143810,820
2021-03-25,5290147,10158,5333027,15446,2110222,6512,928277,2459,1156493,2336,187925,877,183840,375,144652,842
2021-03-26,5300051,9904,5346827,13800,2117806,7584,931175,2898,1159015,2522,188620,695,184203,363,145704,1052
2021-03-27,5308307,8256,5357113,10286,2124687,6881,931175,0,1161382,2367,189231,611,184456,253,146727,1023
2021-03-28,5316511,8204,5368821,11708,2136035,11348,931175,0,1164046,2664,189622,391,184842,386,147417,690
2021-03-29,5324548,8037,5382784,13963,2147661,11626,938011,6836,1166599,2553,189955,333,185578,736,148419,1002
2021-03-30,5331851,7303,5395676,12892,2162250,14589,941359,3348,1169973,3374,190612,657,187161,1583,149662,1243
2021-03-31,5349244,17393,5417745,22069,2195658,33408,944265,2906,1175046,5073,191816,1204,188408,1247,151038,1376
2021-04-01,5369703,20459,5437175,19430,2230369,34711,947084,2819,1178994,3948,193694,1878,189606,1198,152262,1224
2021-04-02,5389764,20061,5453004,15829,2265726,35357,947084,0,1182622,3628,195401,1707,190165,559,153200,938
2021-04-03,5403224,13460,5465083,12079,2291563,25837,947084,0,1185770,3148,196019,618,190392,227,153909,709
2021-04-04,5409473,6249,5474659,9576,2305574,14011,947084,0,1187106,1336,196397,378,190613,221,154493,584
2021-04-05,5417446,7973,5481736,7077,2313088,7514,947084,0,1190605,3499,196779,382,190805,192,154933,440
2021-04-06,5422265,4819,5489089,7353,2318436,5348,955072,7988,1192514,1909,197119,340,191107,302,155455,522
2021-04-07,5427141,4876,5500835,11746,2326788,8352,957490,2418,1195026,2512,197555,436,191765,658,157018,1563
2021-04-08,5438835,11694,5514126,13291,2336802,10014,960701,3211,1199129,4103,198428,873,192280,515,157866,848
2021-04-09,5452913,14078,5532589,18463,2346536,9734,963123,2422,1203079,3950,199231,803,192641,361,159043,1177
2021-04-10,5461599,8686,5545688,13099,2353961,7425,963123,0,1206196,3117,199971,740,192984,343,159802,759
2021-04-11,5469526,7927,5557708,12020,2359671,5710,963123,0,1209621,3425,200390,419,193180,196,160350,548
2021-04-12,5476724,7198,5567211,9503,2363449,3778,970984,7861,1212292,2671,200745,355,193491,311,160990,640
2021-04-13,5482234,5510,5577549,10338,2368757,5308,973942,2958,1214869,2577,201286,541,193948,457,161813,823
2021-04-14,5494494,12260,5593551,16002,2377003,8246,977434,3492,1218552,3683,202037,751,194398,450,162722,909
2021-04-15,5505042,10548,5610591,17040,2385131,8128,980080,2646,1222220,3668,202811,774,194795,397,163927,1205
2021-04-16,5515457,10415,5625299,14708,2392153,7022,982480,2400,1224963,2743,203559,748,195169,374,164669,742
2021-04-17,5524220,8763,5637128,11829,2396981,4828,982480,0,1227672,2709,204059,500,195423,254,165464,795
2021-04-18,5532308,8088,5645786,8658,2400577,3596,982480,0,1230126,2454,204493,434,195604,181,166081,617
2021-04-19,5539974,7666,5653701,7915,2403776,3199,988693,6213,1232250,2124,204827,334,195806,202,167076,995
2021-04-20,5545759,5785,5663743,10042,2408709,4933,991554,2861,1234866,2616,205085,258,196306,500,167959,883
2021-04-21,5557702,11943,5676349,12606,2414142,5433,993891,2337,1237969,3103,205903,818,196780,474,168994,1035
2021-04-22,5567966,10264,5690300,13951,2419307,5165,996552,2661,1241248,3279,206612,709,197020,240,169911,917
2021-04-23,5577952,9986,5703533,13233,2422128,2821,999110,2558,1244195,2947,207242,630,197464,444,170749,838
2021-04-24,5586520,8568,5716612,13079,2430383,8255,1003187,4077,1246634,2439,207890,648,197683,219,171612,863
2021-04-25,5594226,7706,5730553,13941,2434416,4033,1015046,11859,1250221,3587,208322,432,197942,259,172789,1177
2021-04-26,5601641,7415,5743233,12680,2437183,2767,1028073,13027,1253595,3374,208752,430,198154,212,173511,722
2021-04-27,5606431,4790,5760108,16875,2440105,2922,1041738,13665,1256344,2749,209305,553,198381,227,174220,709
2021-04-28,5623066,16635,5777123,17015,2446266,6161,1055451,13713,1259490,3146,210249,944,198920,539,175528,1308
2021-04-29,5635960,12894,5794014,16891,2452628,6362,1063596,8145,1263615,4125,210813,564,199368,448,176521,993
2021-04-30,5647330,11370,5809670,15656,2458965,6337,1067992,4396,1268333,4718,211464,651,199705,337,177322,801
2021-05-01,5657557,10227,5824918,15248,2464657,5692,1074862,6870,1271818,3485,212114,650,199935,230,178241,919
2021-05-02,5666557,9000,5837202,12284,2468776,4119,1078157,3295,1275190,3372,212503,389,200072,137,178859,618
2021-05-03,5674477,7920,5848862,11660,2471894,3118,1081404,3247,1277209,2019,212760,257,200291,219,179319,460
2021-05-04,5680078,5601,5863187,14325,2474437,2543,1084717,3313,1279990,2781,213282,522,200796,505,180462,1143
2021-05-05,5693622,13544,5882589,19402,2479284,4847,1095206,10489,1283004,3014,213920,638,201265,469,181296,834
2021-05-06,5705201,11579,5898989,16400,2485240,5956,1106513,11307,1286392,3388,214553,633,201747,482,181297,890
2021-05-07,5718540,13339,5915124,16135,2492639,7399,1112253,5740,1289733,3341,215215,662,202223,476,183174,1877
2021-05-08,5740693,22153,5933641,18517,2499215,6576,1113118,865,1292604,2871,215888,673,202662,439,183758,584
2021-05-09,5758717,18024,5946871,13230,2503479,4264,1114193,1075,1296060,3456,216271,383,202924,262,184534,776
2021-05-10,5772485,13768,5957417,10546,2507379,3900,1119467,5274,1298190,2130,216678,407,203174,250,185058,524
2021-05-11,5780209,7724,5970335,12918,2512713,5334,1124437,4970,1300332,2142,217213,535,203921,747,185879,821
2021-05-12,5803433,23224,5991796,21461,2519779,7066,1128153,3716,1303897,3565,217948,735,204403,482,187105,1226
2021-05-13,5821239,17806,6013780,21984,2526085,6306,1131460,3307,1307717,3820,218570,622,204902,499,187993,888
2021-05-14,5837049,15810,6035711,21931,2533332,7247,1134609,3149,1311185,3468,219531,961,205384,482,189038,1045
2021-05-15,5851712,14663,6050953,15242,2540184,6852,1136338,1729,1314732,3547,220139,608,205675,291,189836,798
2021-05-16,5863915,12203,6065223,14270,2543760,3576,1137142,804,1317981,3249,220577,438,205869,194,190442,606
2021-05-17,5874705,10790,6078808,13585,2547312,3552,1141617,4475,1320384,2403,220906,329,206122,253,191187,745
2021-05-18,5883606,8901,6096849,18041,2553217,5905,1143613,1996,1322736,2352,221573,667,206790,668,192011,824
2021-05-19,5902887,19281,6117417,20568,2561025,7808,1147930,4317,1327068,4332,222237,664,207314,524,193041,1030
2021-05-20,5919065,16178,6138905,21488,2569260,8235,1150843,2913,1330943,3875,223269,1032,207708,394,194261,1220
2021-05-21,5933756,14691,6156947,18042,2577490,8230,1153720,2877,1334519,3576,224086,817,208255,547,195674,1413
2021-05-22,5946425,12669,6172155,15208,2583751,6261,1154068,348,1338020,3501,224745,659,208559,304,196546,872
2021-05-23,5956445,10020,6189620,17465,2587941,4190,1154355,287,1341356,3336,225137,392,208728,169,197173,627
2021-05-24,5966104,9659,6197877,11257,2591922,3981,1159358,5003,1343558,2202,225507,370,208959,231,197805,632
2021-05-25,5973366,7262,6212769,14892,2597225,5303,1162634,3276,1346301,2743,226069,562,209643,684,198647,842
2021-05-26,5990064,16698,6238949,26180,2605321,8096,1165910,3276,1350665,4364,226872,803,210302,659,200065,1418
2021-05-27,6008070,18006,6279360,40411,2614542,9221,1169715,3805,1357707,7042,227828,956,210804,502,201170,1105
2021-05-28,6025663,17593,6326822,47462,2623951,9409,1179183,9468,1366004,8297,228890,1062,212049,1245,202281,1111
2021-05-29,6042675,17012,6383446,56624,2626716,2765,1182213,3030,1373148,7144,230341,1451,212672,623,203762,1481
2021-05-30,6058664,15989,6428747,45301,2628202,1486,1183811,1598,1379040,5892,231226,885,213042,370,205324,1562
2021-05-31,6072521,13857,6472621,43874,2629978,1776,1192695,8884,1384104,5064,232091,865,213381,339,207328,2004
2021-06-01,6082322,9801,6515320,42699,2632956,2978,1196796,4101,1389438,5334,232862,771,213868,487,209398,2070
2021-06-02,6103873,21551,6566353,51033,2639081,6125,1201329,4533,1397356,7918,234095,1233,214834,966,209444,46
2021-06-03,6122545,18672,6623872,57519,2642706,3625,1205363,4034,1405415,8059,235435,1340,216006,1172,211026,1582
2021-06-04,6145128,22583,6673311,49439,2645176,2470,1209203,3840,1412113,6698,236632,1197,216923,917,212909,1883
2021-06-05,6164531,19403,6709673,36362,2649532,4356,1209869,666,1417842,5729,237469,837,218002,1079,213923,1014
2021-06-06,6182055,17524,6739489,29816,2649257,1314,1210317,448,1422497,4655,237959,490,218319,317,214616,693
2021-06-07,6195828,13773,6763754,24265,2693982,3300,1210900,583,1426411,3914,238460,501,218727,408,215447,831
2021-06-08,6207047,11219,6786568,22814,2698338,4356,1218539,7639,1431069,4658,239561,1101,219572,845,216852,1405
2021-06-09,6229543,22496,6815053,28485,2704782,6444,1224078,5539,1438164,7095,240561,1000,220249,677,218400,1548
2021-06-10,6249353,19810,6838732,23679,2714639,9857,1227853,3775,1444428,6264,241589,1028,220857,608,220857,2457
2021-06-11,6267878,18525,6856336,17604,2720592,5953,1231907,4054,1450465,6037,242768,1179,221469,612,221359,502
2021-06-12,6287182,19304,6871446,15110,2728383,7791,1232637,730,1454845,4380,243517,749,221930,461,221930,571
2021-06-13,6304369,17187,6888548,17102,2738010,9627,1233079,442,1458877,4032,244035,518,222194,264,223591,1661
2021-06-14,6313848,9479,6905480,16932,2741713,3703,1237182,4103,1462221,3344,244560,525,222453,259,224401,810
2021-06-15,6322135,8287,6920547,15067,2751021,8343,1242607,5425,1465321,3100,244881,321,222832,379,225450,1049
2021-06-16,6332659,10524,6938085,17538,2759679,8658,1247137,4530,1469206,3885,245541,660,223568,736,226356,906
2021-06-17,6355804,23145,6963720,25635,2769272,9593,1252056,4919,1473704,4498,246494,953,223993,425,227656,1300
2021-06-18,6377482,21678,6998972,35252,2776213,6941,1254589,2533,1479317,5613,247492,998,224923,930,229355,1699
2021-06-19,6404113,26631,7029815,30843,2784049,7836,1255146,557,1483844,4527,248210,718,226148,1225,230572,1217
2021-06-20,6428581,24468,7049317,19502,2790131,6082,1256084,938,1488037,4193,248717,507,226829,681,231347,775
2021-06-21,6453833,25252,7065607,16290,2794129,3998,1265435,9351,1491436,3399,249134,417,227567,738,232090,743
2021-06-22,6482478,28645,7078783,13176,2801727,7598,1270194,4759,1495023,3587,249785,651,227975,408,233101,1011
2021-06-23,6527118,44640,7107050,28267,2811814,10087,1274200,4006,1500715,5692,250839,1054,229467,1492,234527,1426
2021-06-24,6575520,48402,7129862,22812,2822235,10421,1278137,3937,1505849,5134,251652,813,230396,929,235601,1074
2021-06-25,6623123,47603,7151853,21991,2831230,8995,1282606,4469,1511152,5303,252422,770,231828,1432,236953,1352
2021-06-26,6678350,55227,7173448,21595,2840168,8938,1283338,732,1516504,5352,252837,415,232970,1142,239325,2372
2021-06-27,6730398,52048,7194146,20698,2847469,7301,1286481,3143,1522053,5549,253058,221,233749,779,240153,828
2021-06-28,6789268,58870,7211763,17617,2854125,6656,1294879,8398,1528024,5971,254667,1609,234791,1042,240153,0
2021-06-29,6856268,67000,7232486,20723,2869114,14989,1307429,14771,1536342,8318,256417,1750,236406,1615,240153,0
2021-06-30,6924488,68220,7262435,29949,2887561,18447,1322731,18255,1547556,11214,257798,1381,238038,1632,244310,4157
