country,code,date,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand,Short-term positive rate,Short-term tests per case
Australia,AUS,2020-11-28,9952658.0,30043.0,383.96,1.159,40113.0,1.548,0.0003,3954.7
Australia,AUS,2020-11-29,9975692.0,23034.0,384.848,0.889,37384.0,1.442,0.0003,3848.5
Australia,AUS,2020-11-30,10000219.0,24527.0,385.795,0.946,36214.0,1.397,0.0003,3673.9
Australia,AUS,2020-12-01,10027337.0,27118.0,386.841,1.046,35265.0,1.36,0.0003,3526.5
Australia,AUS,2020-12-02,10068443.0,41106.0,388.427,1.586,33768.0,1.303,0.0003,3194.4
Australia,AUS,2020-12-03,10104210.0,35767.0,389.807,1.38,32296.0,1.246,0.0003,2974.7
Australia,AUS,2020-12-04,10134668.0,30458.0,390.982,1.175,30293.0,1.169,0.0003,3029.3
Australia,AUS,2020-12-05,10161634.0,26966.0,392.022,1.04,29854.0,1.152,0.0003,2862.6
Australia,AUS,2020-12-06,10184720.0,23086.0,392.913,0.891,29861.0,1.152,0.0003,2986.1
Australia,AUS,2020-12-07,10206753.0,22033.0,393.763,0.85,29505.0,1.138,0.0004,2753.9
Australia,AUS,2020-12-08,10229311.0,22558.0,394.633,0.87,28853.0,1.113,0.0003,2885.3
Australia,AUS,2020-12-09,10265843.0,36532.0,396.042,1.409,28200.0,1.088,0.0003,3236.2
Australia,AUS,2020-12-10,10303104.0,37261.0,397.48,1.437,28413.0,1.096,0.0003,3208.0
Australia,AUS,2020-12-11,10333910.0,30806.0,398.668,1.188,28463.0,1.098,0.0003,2887.6
Australia,AUS,2020-12-12,10359301.0,25391.0,399.648,0.98,28238.0,1.089,0.0003,3040.9
Australia,AUS,2020-12-13,10379994.0,20693.0,400.446,0.798,27896.0,1.076,0.0003,3004.1
Australia,AUS,2020-12-14,10400623.0,20629.0,401.242,0.796,27696.0,1.068,0.0003,3178.3
Australia,AUS,2020-12-15,10421329.0,20706.0,402.041,0.799,27431.0,1.058,0.0003,2866.1
Australia,AUS,2020-12-16,10453300.0,31971.0,403.274,1.233,26780.0,1.033,0.0004,2603.5
Australia,AUS,2020-12-17,10481898.0,28598.0,404.377,1.103,25542.0,0.985,0.0005,2180.5
Australia,AUS,2020-12-18,10504909.0,23011.0,405.265,0.888,24428.0,0.942,0.0006,1693.0
Australia,AUS,2020-12-19,10537259.0,32350.0,406.513,1.248,25423.0,0.981,0.0008,1289.6
Australia,AUS,2020-12-20,10583634.0,46375.0,408.302,1.789,29091.0,1.122,0.0008,1264.8
Australia,AUS,2020-12-21,10651486.0,67852.0,410.92,2.618,35838.0,1.383,0.0007,1467.0
Australia,AUS,2020-12-22,10727580.0,76094.0,413.855,2.936,43750.0,1.688,0.0006,1730.2
Australia,AUS,2020-12-23,10817253.0,89673.0,417.315,3.459,51993.0,2.006,0.0005,1915.5
Australia,AUS,2020-12-24,10917267.0,100014.0,421.173,3.858,62196.0,2.399,0.0004,2405.4
Australia,AUS,2020-12-25,11010631.0,93364.0,424.775,3.602,72246.0,2.787,0.0003,2957.4
Australia,AUS,2020-12-26,11061500.0,50869.0,426.737,1.962,74892.0,2.889,0.0003,3744.6
Australia,AUS,2020-12-27,11096776.0,35276.0,428.098,1.361,73306.0,2.828,0.0003,3691.7
Australia,AUS,2020-12-28,11126202.0,29426.0,429.234,1.135,67817.0,2.616,0.0003,3651.8
Australia,AUS,2020-12-29,11165514.0,39312.0,430.75,1.517,62562.0,2.414,0.0003,3041.3
Australia,AUS,2020-12-30,11205827.0,40313.0,432.305,1.555,55511.0,2.142,0.0004,2717.3
Australia,AUS,2020-12-31,11260636.0,54809.0,434.42,2.114,49053.0,1.892,0.0004,2274.0
Australia,AUS,2021-01-01,11316982.0,56346.0,436.594,2.174,43764.0,1.688,0.0005,1879.4
Australia,AUS,2021-01-02,11377594.0,60612.0,438.932,2.338,45156.0,1.742,0.0006,1796.0
Australia,AUS,2021-01-03,11428730.0,51136.0,440.905,1.973,47422.0,1.829,0.0005,1987.8
Australia,AUS,2021-01-04,11505997.0,77267.0,443.886,2.981,54256.0,2.093,0.0004,2260.7
Australia,AUS,2021-01-05,11590672.0,84675.0,447.152,3.267,60737.0,2.343,0.0004,2742.9
Australia,AUS,2021-01-06,11691946.0,101274.0,451.059,3.907,69446.0,2.679,0.0003,3447.6
Australia,AUS,2021-01-07,11779835.0,87889.0,454.45,3.391,74171.0,2.861,0.0003,3556.2
Australia,AUS,2021-01-08,11852383.0,72548.0,457.249,2.799,76486.0,2.951,0.0002,4388.4
Australia,AUS,2021-01-09,11928140.0,75757.0,460.171,2.923,78649.0,3.034,0.0002,4959.9
Australia,AUS,2021-01-10,12004467.0,76327.0,463.116,2.945,82248.0,3.173,0.0002,5234.1
Australia,AUS,2021-01-11,12079425.0,74958.0,466.008,2.892,81918.0,3.16,0.0002,4901.2
Australia,AUS,2021-01-12,12139602.0,60177.0,468.329,2.322,78419.0,3.025,0.0002,4815.1
Australia,AUS,2021-01-13,12209377.0,69775.0,471.021,2.692,73919.0,2.852,0.0002,4538.8
Australia,AUS,2021-01-14,12272547.0,63170.0,473.458,2.437,70387.0,2.715,0.0002,5027.6
Australia,AUS,2021-01-15,12327753.0,55206.0,475.588,2.13,67910.0,2.62,0.0002,4442.6
Australia,AUS,2021-01-16,12372409.0,44656.0,477.311,1.723,63467.0,2.448,0.0003,3931.5
Australia,AUS,2021-01-17,12405954.0,33545.0,478.605,1.294,57355.0,2.213,0.0003,3752.1
Australia,AUS,2021-01-18,12447974.0,42020.0,480.226,1.621,52650.0,2.031,0.0003,3799.5
Australia,AUS,2021-01-19,12488954.0,40980.0,481.807,1.581,49907.0,1.925,0.0003,3881.7
Australia,AUS,2021-01-20,12546647.0,57693.0,484.032,2.226,48181.0,1.859,0.0003,3789.6
Australia,AUS,2021-01-21,12594719.0,48072.0,485.887,1.855,46025.0,1.776,0.0003,3746.1
Australia,AUS,2021-01-22,12644281.0,49562.0,487.799,1.912,45218.0,1.744,0.0002,4458.0
Australia,AUS,2021-01-23,12681350.0,37069.0,489.229,1.43,44134.0,1.703,0.0002,5326.3
Australia,AUS,2021-01-24,12713317.0,31967.0,490.462,1.233,43909.0,1.694,0.0002,5488.6
Australia,AUS,2021-01-25,12748337.0,35020.0,491.813,1.351,42909.0,1.655,0.0002,6129.9
Australia,AUS,2021-01-26,12778139.0,29802.0,492.963,1.15,41312.0,1.594,0.0002,6287.0
Australia,AUS,2021-01-27,12814349.0,36210.0,494.36,1.397,38243.0,1.475,0.0002,5948.5
Australia,AUS,2021-01-28,12848213.0,33864.0,495.666,1.306,36213.0,1.397,0.0002,5760.9
Australia,AUS,2021-01-29,12888924.0,40711.0,497.237,1.571,34949.0,1.348,0.0002,5318.7
Australia,AUS,2021-01-30,12924307.0,35383.0,498.602,1.365,34708.0,1.339,0.0002,5398.7
Australia,AUS,2021-01-31,12951776.0,27469.0,499.662,1.06,34066.0,1.314,0.0002,5816.3
Australia,AUS,2021-02-01,12982095.0,30319.0,500.831,1.17,33394.0,1.288,0.0002,5436.1
Australia,AUS,2021-02-02,13018447.0,36352.0,502.234,1.402,34330.0,1.324,0.0002,5588.5
Australia,AUS,2021-02-03,13077667.0,59220.0,504.518,2.285,37617.0,1.451,0.0002,5984.3
Australia,AUS,2021-02-04,13128847.0,51180.0,506.493,1.974,40091.0,1.547,0.0002,6526.3
Australia,AUS,2021-02-05,13174416.0,45569.0,508.251,1.758,40785.0,1.573,0.0001,6797.5
Australia,AUS,2021-02-06,13234439.0,60023.0,510.566,2.316,44305.0,1.709,0.0001,7753.8
Australia,AUS,2021-02-07,13275630.0,41191.0,512.156,1.589,46265.0,1.785,0.0001,8304.6
Australia,AUS,2021-02-08,13314092.0,38462.0,513.639,1.484,47428.0,1.83,0.0001,8972.4
Australia,AUS,2021-02-09,13353404.0,39312.0,515.156,1.517,47851.0,1.846,0.0001,7975.2
Australia,AUS,2021-02-10,13418052.0,64648.0,517.65,2.494,48626.0,1.876,0.0001,8302.2
Australia,AUS,2021-02-11,13478541.0,60489.0,519.984,2.334,49956.0,1.927,0.0001,7770.4
Australia,AUS,2021-02-12,13536915.0,58374.0,522.236,2.252,51786.0,1.998,0.0001,8238.3
Australia,AUS,2021-02-13,13586581.0,49666.0,524.152,1.916,50306.0,1.941,0.0001,7492.7
Australia,AUS,2021-02-14,13638907.0,52326.0,526.17,2.019,51897.0,2.002,0.0001,8448.2
Australia,AUS,2021-02-15,13702483.0,63576.0,528.623,2.453,55484.0,2.14,0.0001,8630.3
Australia,AUS,2021-02-16,13757442.0,54959.0,530.743,2.12,57720.0,2.227,0.0001,10101.5
Australia,AUS,2021-02-17,13842302.0,84860.0,534.017,3.274,60607.0,2.338,0.0001,12856.8
Australia,AUS,2021-02-18,13915464.0,73162.0,536.839,2.822,62418.0,2.408,0.0001,14093.0
Australia,AUS,2021-02-19,13972586.0,57122.0,539.043,2.204,62239.0,2.401,0.0001,15559.8
Australia,AUS,2021-02-20,14019006.0,46420.0,540.834,1.791,61775.0,2.383,0.0001,15443.8
Australia,AUS,2021-02-21,14053806.0,34800.0,542.177,1.343,59271.0,2.287,0.0001,13829.0
Australia,AUS,2021-02-22,14090307.0,36501.0,543.585,1.408,55403.0,2.137,0.0001,12120.5
Australia,AUS,2021-02-23,14133828.0,43521.0,545.264,1.679,53769.0,2.074,0.0001,13442.2
Australia,AUS,2021-02-24,14190604.0,56776.0,547.454,2.19,49757.0,1.92,0.0001,9951.4
Australia,AUS,2021-02-25,14240544.0,49940.0,549.381,1.927,46440.0,1.792,0.0001,8336.0
Australia,AUS,2021-02-26,14288443.0,47899.0,551.228,1.848,45122.0,1.741,0.0001,7018.5
Australia,AUS,2021-02-27,14321865.0,33422.0,552.518,1.289,43266.0,1.669,0.0001,6882.9
Australia,AUS,2021-02-28,14349465.0,27600.0,553.583,1.065,42237.0,1.629,0.0002,6159.7
Australia,AUS,2021-03-01,14373691.0,24226.0,554.517,0.935,40483.0,1.562,0.0002,5783.3
Australia,AUS,2021-03-02,14413665.0,39974.0,556.059,1.542,39977.0,1.542,0.0002,4909.4
Australia,AUS,2021-03-03,14466586.0,52921.0,558.101,2.042,39426.0,1.521,0.0002,4599.9
Australia,AUS,2021-03-04,14515635.0,49049.0,559.993,1.892,39299.0,1.516,0.0002,4298.3
Australia,AUS,2021-03-05,14563270.0,47635.0,561.831,1.838,39261.0,1.515,0.0002,4294.1
Australia,AUS,2021-03-06,14600442.0,37172.0,563.265,1.434,39797.0,1.535,0.0002,4352.7
Australia,AUS,2021-03-07,14628827.0,28385.0,564.36,1.095,39909.0,1.54,0.0002,4108.4
Australia,AUS,2021-03-08,14663973.0,35146.0,565.716,1.356,41469.0,1.6,0.0003,3870.5
Australia,AUS,2021-03-09,14691576.0,27603.0,566.781,1.065,39702.0,1.532,0.0003,3563.0
Australia,AUS,2021-03-10,14738885.0,47309.0,568.606,1.825,38900.0,1.501,0.0003,3280.8
Australia,AUS,2021-03-11,14789896.0,51011.0,570.574,1.968,39180.0,1.512,0.0003,3386.1
Australia,AUS,2021-03-12,14834911.0,45015.0,572.31,1.737,38806.0,1.497,0.0003,3272.8
Australia,AUS,2021-03-13,14871900.0,36989.0,573.737,1.427,38780.0,1.496,0.0003,3270.6
Australia,AUS,2021-03-14,14901292.0,29392.0,574.871,1.134,38924.0,1.502,0.0003,3243.7
Australia,AUS,2021-03-15,14933604.0,32312.0,576.118,1.247,38519.0,1.486,0.0003,3547.8
Australia,AUS,2021-03-16,14967447.0,33843.0,577.424,1.306,39410.0,1.52,0.0003,3448.2
Australia,AUS,2021-03-17,15021707.0,54260.0,579.517,2.093,40403.0,1.559,0.0003,3721.4
Australia,AUS,2021-03-18,15072203.0,50496.0,581.465,1.948,40330.0,1.556,0.0003,3485.4
Australia,AUS,2021-03-19,15116285.0,44082.0,583.166,1.701,40196.0,1.551,0.0003,3517.0
Australia,AUS,2021-03-20,15152322.0,36037.0,584.556,1.39,40060.0,1.545,0.0003,3549.5
Australia,AUS,2021-03-21,15187732.0,35410.0,585.922,1.366,40920.0,1.579,0.0003,3769.0
Australia,AUS,2021-03-22,15218280.0,30548.0,587.1,1.178,40668.0,1.569,0.0003,3847.1
Australia,AUS,2021-03-23,15247852.0,29572.0,588.241,1.141,40058.0,1.545,0.0002,4185.4
Australia,AUS,2021-03-24,15295578.0,47726.0,590.082,1.841,39124.0,1.509,0.0002,4279.1
Australia,AUS,2021-03-25,15334583.0,39005.0,591.587,1.505,37483.0,1.446,0.0002,4685.4
Australia,AUS,2021-03-26,15373401.0,38818.0,593.085,1.498,36731.0,1.417,0.0002,4285.5
Australia,AUS,2021-03-27,15403078.0,29677.0,594.23,1.145,35822.0,1.382,0.0003,3980.2
Australia,AUS,2021-03-28,15438469.0,35391.0,595.595,1.365,35820.0,1.382,0.0003,3582.0
Australia,AUS,2021-03-29,15483555.0,45086.0,597.334,1.739,37896.0,1.462,0.0003,3120.8
Australia,AUS,2021-03-30,15528544.0,44989.0,599.07,1.736,40099.0,1.547,0.0003,3381.9
Australia,AUS,2021-03-31,15613220.0,84676.0,602.337,3.267,45377.0,1.751,0.0003,3452.6
Australia,AUS,2021-04-01,15698887.0,85667.0,605.641,3.305,52043.0,2.008,0.0003,3875.4
Australia,AUS,2021-04-02,15776966.0,78079.0,608.654,3.012,57652.0,2.224,0.0002,4534.5
Australia,AUS,2021-04-03,15833044.0,56078.0,610.817,2.163,61424.0,2.37,0.0002,4831.2
Australia,AUS,2021-04-04,15865399.0,32355.0,612.065,1.248,60990.0,2.353,0.0002,5270.9
Australia,AUS,2021-04-05,15892476.0,27077.0,613.11,1.045,58417.0,2.254,0.0002,5926.4
Australia,AUS,2021-04-06,15921057.0,28581.0,614.213,1.103,56073.0,2.163,0.0002,5233.6
Australia,AUS,2021-04-07,15953618.0,32561.0,615.469,1.256,48628.0,1.876,0.0002,5403.1
Australia,AUS,2021-04-08,15998167.0,44549.0,617.187,1.719,42754.0,1.649,0.0002,5250.4
Australia,AUS,2021-04-09,16049155.0,50988.0,619.154,1.967,38884.0,1.5,0.0002,4949.0
Australia,AUS,2021-04-10,16083324.0,34169.0,620.473,1.318,35754.0,1.379,0.0002,4390.8
Australia,AUS,2021-04-11,16113569.0,30245.0,621.639,1.167,35453.0,1.368,0.0002,4002.8
Australia,AUS,2021-04-12,16145886.0,32317.0,622.886,1.247,36201.0,1.397,0.0003,3959.4
Australia,AUS,2021-04-13,16174398.0,28512.0,623.986,1.1,36192.0,1.396,0.0003,3568.2
Australia,AUS,2021-04-14,16220191.0,45793.0,625.753,1.767,38082.0,1.469,0.0003,3173.5
Australia,AUS,2021-04-15,16264597.0,44406.0,627.466,1.713,38061.0,1.468,0.0004,2834.2
Australia,AUS,2021-04-16,16303749.0,39152.0,628.976,1.51,36371.0,1.403,0.0004,2471.9
Australia,AUS,2021-04-17,16333427.0,29678.0,630.121,1.145,35729.0,1.378,0.0005,2193.8
Australia,AUS,2021-04-18,16357455.0,24028.0,631.048,0.927,34841.0,1.344,0.0005,2139.3
Australia,AUS,2021-04-19,16386103.0,28648.0,632.153,1.105,34317.0,1.324,0.0005,1891.5
Australia,AUS,2021-04-20,16413981.0,27878.0,633.229,1.075,34226.0,1.32,0.0005,1901.4
Australia,AUS,2021-04-21,16451730.0,37749.0,634.685,1.456,33077.0,1.276,0.0005,1852.3
Australia,AUS,2021-04-22,16488916.0,37186.0,636.12,1.435,32046.0,1.236,0.0007,1456.6
Australia,AUS,2021-04-23,16522373.0,33457.0,637.41,1.291,31232.0,1.205,0.0007,1419.6
Australia,AUS,2021-04-24,16560521.0,38148.0,638.882,1.472,32442.0,1.252,0.0006,1577.1
Australia,AUS,2021-04-25,16603515.0,42994.0,640.541,1.659,35151.0,1.356,0.0006,1673.9
Australia,AUS,2021-04-26,16644142.0,40627.0,642.108,1.567,36863.0,1.422,0.0006,1602.7
Australia,AUS,2021-04-27,16686632.0,42490.0,643.747,1.639,38950.0,1.503,0.0006,1567.0
Australia,AUS,2021-04-28,16746093.0,59461.0,646.041,2.294,42052.0,1.622,0.0006,1644.5
Australia,AUS,2021-04-29,16796515.0,50422.0,647.986,1.945,43943.0,1.695,0.0005,1922.5
Australia,AUS,2021-04-30,16840781.0,44266.0,649.694,1.708,45487.0,1.755,0.0005,2015.3
Australia,AUS,2021-05-01,16884102.0,43321.0,651.365,1.671,46226.0,1.783,0.0005,2009.8
Australia,AUS,2021-05-02,16917316.0,33214.0,652.647,1.281,44829.0,1.729,0.0005,1986.1
Australia,AUS,2021-05-03,16946216.0,28900.0,653.762,1.115,43153.0,1.665,0.0004,2271.2
Australia,AUS,2021-05-04,16976949.0,30733.0,654.947,1.186,41474.0,1.6,0.0004,2524.4
Australia,AUS,2021-05-05,17030186.0,53237.0,657.001,2.054,40585.0,1.566,0.0004,2559.4
Australia,AUS,2021-05-06,17079932.0,49746.0,658.92,1.919,40488.0,1.562,0.0003,2983.4
Australia,AUS,2021-05-07,17128901.0,48969.0,660.809,1.889,41160.0,1.588,0.0003,3032.9
Australia,AUS,2021-05-08,17181579.0,52678.0,662.842,2.032,42497.0,1.639,0.0003,3035.5
Australia,AUS,2021-05-09,17223049.0,41470.0,664.442,1.6,43676.0,1.685,0.0003,3287.4
Australia,AUS,2021-05-10,17259848.0,36799.0,665.861,1.42,44805.0,1.729,0.0003,3564.2
Australia,AUS,2021-05-11,17295039.0,35191.0,667.219,1.358,45441.0,1.753,0.0003,3927.1
Australia,AUS,2021-05-12,17356514.0,61475.0,669.59,2.372,46618.0,1.798,0.0002,4596.1
Australia,AUS,2021-05-13,17411746.0,55232.0,671.721,2.131,47402.0,1.829,0.0002,5184.5
Australia,AUS,2021-05-14,17465839.0,54093.0,673.808,2.087,48134.0,1.857,0.0002,5809.1
Australia,AUS,2021-05-15,17509569.0,43730.0,675.495,1.687,46856.0,1.808,0.0002,6188.9
Australia,AUS,2021-05-16,17544909.0,35340.0,676.858,1.363,45980.0,1.774,0.0001,6848.4
Australia,AUS,2021-05-17,17581041.0,36132.0,678.252,1.394,45885.0,1.77,0.0001,7137.2
Australia,AUS,2021-05-18,17620395.0,39354.0,679.771,1.518,46479.0,1.793,0.0001,7073.4
Australia,AUS,2021-05-19,17678919.0,58524.0,682.028,2.258,46058.0,1.777,0.0001,8060.6
Australia,AUS,2021-05-20,17734254.0,55335.0,684.163,2.135,46073.0,1.777,0.0001,7678.8
Australia,AUS,2021-05-21,17784447.0,50193.0,686.1,1.936,45515.0,1.756,0.0001,8170.0
Australia,AUS,2021-05-22,17824269.0,39822.0,687.636,1.536,44957.0,1.734,0.0001,9835.3
Australia,AUS,2021-05-23,17860755.0,36486.0,689.043,1.408,45121.0,1.741,0.0001,7703.8
Australia,AUS,2021-05-24,17891090.0,30335.0,690.214,1.17,44293.0,1.709,0.0001,6740.7
Australia,AUS,2021-05-25,17926654.0,35564.0,691.586,1.372,43751.0,1.688,0.0002,5671.6
Australia,AUS,2021-05-26,17988148.0,61494.0,693.958,2.372,44176.0,1.704,0.0002,4547.7
Australia,AUS,2021-05-27,18069196.0,81048.0,697.085,3.127,47849.0,1.846,0.0002,4466.0
Australia,AUS,2021-05-28,18164843.0,95647.0,700.775,3.69,54342.0,2.096,0.0002,4754.7
Australia,AUS,2021-05-29,18254973.0,90130.0,704.252,3.477,61529.0,2.374,0.0002,4839.5
Australia,AUS,2021-05-30,18328056.0,73083.0,707.071,2.819,66757.0,2.575,0.0002,5433.6
Australia,AUS,2021-05-31,18404719.0,76663.0,710.029,2.958,73376.0,2.831,0.0002,5771.3
Australia,AUS,2021-06-01,18472960.0,68241.0,712.661,2.633,78044.0,3.011,0.0001,7003.9
Australia,AUS,2021-06-02,18566365.0,93405.0,716.265,3.603,82602.0,3.187,0.0001,7814.0
Australia,AUS,2021-06-03,18662368.0,96003.0,719.969,3.704,84739.0,3.269,0.0001,8853.7
Australia,AUS,2021-06-04,18751395.0,89027.0,723.403,3.435,83793.0,3.233,0.0001,7926.7
Australia,AUS,2021-06-05,18820841.0,69446.0,726.082,2.679,80838.0,3.119,0.0001,7348.9
Australia,AUS,2021-06-06,18874509.0,53668.0,728.153,2.07,78065.0,3.012,0.0002,6354.0
Australia,AUS,2021-06-07,18963509.0,89000.0,731.586,3.433,79827.0,3.08,0.0002,6422.6
Australia,AUS,2021-06-08,19017546.0,54037.0,733.671,2.085,77798.0,3.001,0.0002,6332.2
Australia,AUS,2021-06-09,19090830.0,73284.0,736.498,2.827,74924.0,2.89,0.0002,5960.1
Australia,AUS,2021-06-10,19158308.0,67478.0,739.101,2.603,70849.0,2.733,0.0002,5700.3
Australia,AUS,2021-06-11,19212774.0,54466.0,741.202,2.101,65911.0,2.543,0.0002,5991.9
Australia,AUS,2021-06-12,19261870.0,49096.0,743.096,1.894,63004.0,2.431,0.0002,5880.5
Australia,AUS,2021-06-13,19312703.0,50833.0,745.058,1.961,62599.0,2.415,0.0002,6171.6
Australia,AUS,2021-06-14,19351858.0,39155.0,746.568,1.511,55478.0,2.14,0.0002,5711.1
Australia,AUS,2021-06-15,19394794.0,42936.0,748.225,1.656,53893.0,2.079,0.0002,4963.9
Australia,AUS,2021-06-16,19442231.0,47437.0,750.055,1.83,50200.0,1.937,0.0002,4623.7
Australia,AUS,2021-06-17,19512699.0,70468.0,752.773,2.719,50627.0,1.953,0.0002,4375.3
Australia,AUS,2021-06-18,19588343.0,75644.0,755.691,2.918,53653.0,2.07,0.0002,4268.0
Australia,AUS,2021-06-19,19661897.0,73554.0,758.529,2.838,57147.0,2.205,0.0002,4819.7
Australia,AUS,2021-06-20,19719043.0,57146.0,760.734,2.205,58049.0,2.239,0.0002,4369.2
Australia,AUS,2021-06-21,19779231.0,60188.0,763.056,2.322,61053.0,2.355,0.0002,4595.3
Australia,AUS,2021-06-22,19839066.0,59835.0,765.364,2.308,63467.0,2.448,0.0002,4726.1
Australia,AUS,2021-06-23,19935730.0,96664.0,769.093,3.729,70500.0,2.72,0.0002,4791.4
Australia,AUS,2021-06-24,20029252.0,93522.0,772.701,3.608,73793.0,2.847,0.0002,4491.6
Australia,AUS,2021-06-25,20121167.0,91915.0,776.247,3.546,76118.0,2.937,0.0003,3946.8
Australia,AUS,2021-06-26,20216940.0,95773.0,779.942,3.695,79292.0,3.059,0.0003,3303.8
Australia,AUS,2021-06-27,20307507.0,90567.0,783.436,3.494,84066.0,3.243,0.0003,3401.6
Australia,AUS,2021-06-28,20407670.0,100163.0,787.3,3.864,89777.0,3.463,0.0003,3239.4
Australia,AUS,2021-06-29,20534615.0,126945.0,792.197,4.897,99364.0,3.833,0.0003,3133.1
Australia,AUS,2021-06-30,20684917.0,150302.0,797.996,5.798,107027.0,4.129,0.0003,3134.7
Australia,AUS,2021-07-01,20840689.0,155772.0,804.005,6.009,115920.0,4.472,0.0003,3120.9
Australia,AUS,2021-07-02,21003473.0,162784.0,810.285,6.28,126044.0,4.863,0.0003,3185.3
Australia,AUS,2021-07-03,21136331.0,132858.0,815.411,5.125,131342.0,5.067,0.0003,3619.6
Australia,AUS,2021-07-04,21241364.0,105033.0,819.463,4.052,133408.0,5.147,0.0003,3383.5
Australia,AUS,2021-07-05,21358298.0,116934.0,823.974,4.511,135804.0,5.239,0.0003,3507.9
Australia,AUS,2021-07-06,21451861.0,93563.0,827.583,3.61,131035.0,5.055,0.0003,3541.5
Australia,AUS,2021-07-07,21533898.0,82037.0,830.748,3.165,121283.0,4.679,0.0003,3265.3
Australia,AUS,2021-07-08,21633133.0,99235.0,834.577,3.828,113206.0,4.367,0.0003,2967.9
Australia,AUS,2021-07-09,21731237.0,98104.0,838.361,3.785,103966.0,4.011,0.0004,2589.9
Australia,AUS,2021-07-10,21824859.0,93622.0,841.973,3.612,98361.0,3.795,0.0005,1984.2
Australia,AUS,2021-07-11,21916914.0,92055.0,845.524,3.551,96507.0,3.723,0.0006,1620.0
Australia,AUS,2021-07-12,22047047.0,130133.0,850.545,5.02,98393.0,3.796,0.0007,1399.9
Australia,AUS,2021-07-13,22149843.0,102796.0,854.511,3.966,99712.0,3.847,0.0008,1228.8
Australia,AUS,2021-07-14,22275925.0,126082.0,859.375,4.864,106004.0,4.089,0.0008,1216.4
Australia,AUS,2021-07-15,22388993.0,113068.0,863.737,4.362,107980.0,4.166,0.0009,1119.8
Australia,AUS,2021-07-16,22529974.0,140981.0,869.175,5.439,114105.0,4.402,0.0009,1056.5
Australia,AUS,2021-07-17,22688656.0,158682.0,875.297,6.122,123400.0,4.761,0.0009,1081.1
Australia,AUS,2021-07-18,22833930.0,145274.0,880.902,5.604,131002.0,5.054,0.0009,1153.5
Australia,AUS,2021-07-19,22992738.0,158808.0,887.028,6.127,135099.0,5.212,0.0008,1186.6
Australia,AUS,2021-07-20,23130114.0,137376.0,892.328,5.3,140039.0,5.403,0.0009,1171.2
Australia,AUS,2021-07-21,23310294.0,180180.0,899.279,6.951,147767.0,5.701,0.0009,1132.9
Australia,AUS,2021-07-22,23484726.0,174432.0,906.008,6.729,156533.0,6.039,0.0009,1146.2
Australia,AUS,2021-07-23,23664216.0,179490.0,912.933,6.924,162035.0,6.251,0.0009,1155.0
Australia,AUS,2021-07-24,23839682.0,175466.0,919.702,6.769,164432.0,6.344,0.0009,1129.6
Australia,AUS,2021-07-25,24013507.0,173825.0,926.408,6.706,168511.0,6.501,0.0009,1106.5
Australia,AUS,2021-07-26,24177665.0,164158.0,932.741,6.333,169275.0,6.53,0.001,1034.0
Australia,AUS,2021-07-27,24324400.0,146735.0,938.402,5.661,170612.0,6.582,0.001,989.5
Australia,AUS,2021-07-28,24493366.0,168966.0,944.92,6.518,169010.0,6.52,0.0011,910.1
Australia,AUS,2021-07-29,24697610.0,204244.0,952.8,7.879,173269.0,6.684,0.0011,914.0
Australia,AUS,2021-07-30,24873663.0,176053.0,959.592,6.792,172778.0,6.666,0.0011,878.3
Australia,AUS,2021-07-31,25041566.0,167903.0,966.069,6.477,171698.0,6.624,0.0012,820.4
Australia,AUS,2021-08-01,25183485.0,141919.0,971.544,5.475,167140.0,6.448,0.0013,764.7
Australia,AUS,2021-08-02,25366855.0,183370.0,978.618,7.074,169884.0,6.554,0.0013,757.4
Australia,AUS,2021-08-03,25547468.0,180613.0,985.586,6.968,174724.0,6.741,0.0013,756.8
Australia,AUS,2021-08-04,25752627.0,205159.0,993.501,7.915,179894.0,6.94,0.0013,756.3
Australia,AUS,2021-08-05,25955268.0,202641.0,1001.319,7.818,179665.0,6.931,0.0014,703.0
Australia,AUS,2021-08-06,26163008.0,207740.0,1009.333,8.014,184192.0,7.106,0.0015,671.2
Australia,AUS,2021-08-07,26366214.0,203206.0,1017.172,7.839,189235.0,7.3,0.0015,681.1
Australia,AUS,2021-08-08,26535025.0,168811.0,1023.685,6.512,193077.0,7.449,0.0015,669.7
Australia,AUS,2021-08-09,26751476.0,216451.0,1032.035,8.35,197803.0,7.631,0.0016,636.9
Australia,AUS,2021-08-10,26912157.0,160681.0,1038.234,6.199,194956.0,7.521,0.0017,596.5
Australia,AUS,2021-08-11,27118125.0,205968.0,1046.18,7.946,195071.0,7.526,0.0017,579.1
Australia,AUS,2021-08-12,27361269.0,243144.0,1055.56,9.38,200857.0,7.749,0.0018,569.9
Australia,AUS,2021-08-13,27579080.0,217811.0,1063.963,8.403,202296.0,7.804,0.0018,543.2
Australia,AUS,2021-08-14,27776188.0,197108.0,1071.567,7.604,201425.0,7.771,0.002,509.2
Australia,AUS,2021-08-15,27959920.0,183732.0,1078.655,7.088,203556.0,7.853,0.0021,477.4
Australia,AUS,2021-08-16,28177568.0,217648.0,1087.052,8.397,203727.0,7.86,0.0022,462.0
